CUSTOM.updateTime,CUSTOM.isPhoto,CUSTOM.isVideo,CUSTOM.hSpeed [m/s]
01:55.4,,,0
01:55.6,,,0
01:55.7,,,0
01:55.8,,,0
01:55.9,,,0
01:56.0,,,0
01:56.1,,,0
01:56.2,,,0
01:56.3,,,0
01:56.4,,,0
01:56.5,,,0
01:56.6,,,0
01:56.7,,,0
01:56.8,,,0
01:56.9,,,0
01:57.0,,,0
01:57.1,,,0
01:57.2,,,0
01:57.3,,,0
01:57.4,,,0
01:57.5,,,0
01:57.6,,,0
01:57.7,,,0
01:57.8,,,0
01:57.9,,,0
01:58.0,,,0
01:58.1,,,0
01:58.2,,,0
01:58.3,,,0
01:58.4,,,0
01:58.5,,,0
01:58.6,,,0
01:58.6,,,0
01:58.8,,,0
01:58.9,,,0
01:58.9,,,0
01:59.1,,,0
01:59.1,,,0
01:59.3,,,0
01:59.3,,,0
01:59.5,,,0
01:59.5,,,0
01:59.7,,,0
01:59.7,,,0
01:59.8,,,0
01:59.9,,,1
02:00.0,,,1
02:00.1,,,1
02:00.2,,,1
02:00.4,,,1
02:00.4,,,1
02:00.5,,,1
02:00.6,,,1
02:00.9,,,1
02:00.9,,,1
02:01.0,,,1
02:01.1,,,0
02:01.2,,,0
02:01.3,,,0
02:01.4,,,0
02:01.5,,,0
02:01.6,,,0
02:01.7,,,0
02:01.8,,,0
02:01.9,,,0
02:02.0,,,0
02:02.1,,,0
02:02.2,,,0
02:02.3,,,0
02:02.4,,,0
02:02.5,,,0
02:02.6,,,0
02:02.7,,,0
02:02.8,,,0
02:02.9,,,0
02:03.0,,,0
02:03.1,,,0
02:03.2,,,0
02:03.3,,,0
02:03.4,,,0
02:03.5,,,0
02:03.6,,,0
02:03.7,,,0
02:03.8,,,0
02:03.9,,,0
02:04.0,,,1
02:04.1,,,1
02:04.2,,,1.41
02:04.3,,,1.41
02:04.3,,,1.41
02:04.4,,,1.41
02:04.5,,,2.24
02:04.6,,,2
02:04.8,,,2
02:04.8,,,2
02:05.0,,,2
02:05.0,,,2
02:05.1,,,1
02:05.2,,,1
02:05.3,,,2.24
02:05.4,,,4.24
02:05.5,,,7.21
02:05.6,,,9.43
02:05.7,,,11.18
02:05.8,,,13
02:05.9,,,15.23
02:06.1,,,17.09
02:06.2,,,19.31
02:06.3,,,20.25
02:06.4,,,22.14
02:06.5,,,23.09
